auprc,auprc_ci_high,auprc_ci_low,auprc_std,auroc,auroc_ci_high,auroc_ci_low,auroc_std,brier,brier_ci_high,brier_ci_low,brier_std,dataset,ece,ece_ci_high,ece_ci_low,ece_std,feature_cols,folds,n_labeled,n_labeled_ci_high,n_labeled_ci_low,n_labeled_std,selective_accepted,selective_accepted_ci_high,selective_accepted_ci_low,selective_accepted_std,selective_accuracy_accepted,selective_accuracy_accepted_ci_high,selective_accuracy_accepted_ci_low,selective_accuracy_accepted_std,selective_coverage,selective_coverage_ci_high,selective_coverage_ci_low,selective_coverage_std,selective_mean_cost,selective_mean_cost_ci_high,selective_mean_cost_ci_low,selective_mean_cost_std,selective_n,selective_n_ci_high,selective_n_ci_low,selective_n_std,selective_raw_accuracy,selective_raw_accuracy_ci_high,selective_raw_accuracy_ci_low,selective_raw_accuracy_std,selective_risk_accepted,selective_risk_accepted_ci_high,selective_risk_accepted_ci_low,selective_risk_accepted_std,threshold,threshold_ci_high,threshold_ci_low,threshold_std,type,variant
0.9404366082136293,0.970944088130191,0.9037433695249081,0.04945960103295918,0.6758065394750178,0.8480555555555556,0.44141171328671325,0.29218203998017134,0.0911911267480919,0.1188861368333188,0.06174523266603096,0.041274824449857125,judgebench,0.10963018052626003,0.133299958580272,0.08278938707038143,0.03537722744905702,confidence;feat_base_conf;feat_mean_conf;feat_std_conf,8,27.0,27.0,27.0,0.0,18.625,23.0,12.75,7.744958037329835,0.9312363631912505,0.9629629629629629,0.8982382696668411,0.043888398911633146,0.6898148148148149,0.8518518518518519,0.4722222222222222,0.2868502976788828,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.8935185185185184,0.9212962962962963,0.8611111111111112,0.043182310430966736,0.06876363680874961,0.10176173033315893,0.03703703703703704,0.043888398911633146,0.7753784621168455,0.98244362665997,0.518705704986502,0.35758509094666524,feature_group,base_conf_only
0.9440478826681394,0.9847587283891908,0.8902983642651792,0.07216070354346675,0.7637104004087699,0.8399679487179488,0.6930729747305834,0.10943142987971623,0.1047911097196872,0.13755737651970562,0.06831980383340211,0.05022934356088394,judgebench,0.08918914101298037,0.12077676713651563,0.05506498553893427,0.04736113830957856,confidence;feat_self_vote_share;feat_self_entropy;feat_adaptive_calls,8,27.0,27.0,27.0,0.0,14.5,22.25,6.625,11.736694594305503,0.9250712250712251,0.9851851851851852,0.8649572649572649,0.07074252493065727,0.537037037037037,0.8240740740740741,0.24537037037037035,0.4346923923816853,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.8935185185185184,0.9212962962962963,0.8611111111111112,0.043182310430966736,0.07492877492877495,0.13504273504273506,0.014814814814814814,0.07074252493065727,0.6579974199366381,0.9156327149851559,0.3468851671995364,0.4276649251710545,feature_group,self_consistency
0.9411139103554346,0.9772842563311617,0.9013930302770697,0.05551677312704598,0.6862180120604033,0.8453379953379954,0.5117429732103645,0.2500761459662453,0.09627512722311214,0.12809281523036603,0.0634091518455359,0.04695817388022292,judgebench,0.08484408615557848,0.11431201421301732,0.051337596811660766,0.04464089195397096,confidence;feat_swap_consistency;feat_swap_conf_gap,8,27.0,27.0,27.0,0.0,8.625,17.25,1.875,11.66123385409966,0.9135802469135802,0.9753086419753086,0.8148148148148148,0.07610387657986392,0.3194444444444444,0.6388888888888888,0.06944444444444445,0.4318975501518392,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.8935185185185184,0.9212962962962963,0.8611111111111112,0.043182310430966736,0.08641975308641976,0.18518518518518523,0.024691358024691357,0.07610387657986394,0.7786098833103229,1.0051231517841184,0.5050001626751935,0.3931706375320144,feature_group,position_swap
0.9378387385746135,0.9823630030134587,0.8800294514539905,0.07324627997349652,0.7241023635181244,0.8461413043478262,0.5599426961926962,0.20829071062208251,0.11225967620268455,0.1480506343382755,0.07363329872658458,0.054261089365557305,judgebench,0.11079858039484149,0.14637772923823206,0.07329323933967427,0.053213496741461176,confidence;feat_rubric_vote_share;feat_rubric_entropy;feat_rubric_flip,8,27.0,27.0,27.0,0.0,16.75,23.5,9.125,10.497023387608508,0.9382716049382717,0.9876543209876543,0.8765432098765432,0.06983770678385658,0.6203703703703705,0.8703703703703705,0.33796296296296297,0.38877864398550027,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.8935185185185184,0.9212962962962963,0.8611111111111112,0.043182310430966736,0.06172839506172841,0.12345679012345682,0.012345679012345678,0.06983770678385656,0.6115410649913413,0.8700713239296416,0.2522012521735864,0.47205310707816,feature_group,rubric_stability
0.9440478826681394,0.9847587283891908,0.8902983642651792,0.07216070354346675,0.7637104004087699,0.8399679487179488,0.6930729747305834,0.10943142987971623,0.1047911097196872,0.13755737651970562,0.06831980383340211,0.05022934356088394,judgebench,0.08918914101298037,0.12077676713651563,0.05506498553893427,0.04736113830957856,confidence;feat_sim_vote_share;feat_sim_entropy;feat_sim_flip,8,27.0,27.0,27.0,0.0,14.5,22.25,6.625,11.736694594305503,0.9250712250712251,0.9851851851851852,0.8649572649572649,0.07074252493065727,0.537037037037037,0.8240740740740741,0.24537037037037035,0.4346923923816853,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.8935185185185184,0.9212962962962963,0.8611111111111112,0.043182310430966736,0.07492877492877495,0.13504273504273506,0.014814814814814814,0.07074252493065727,0.6579974199366381,0.9156327149851559,0.3468851671995364,0.4276649251710545,feature_group,sim_annotators
0.9333139273342025,0.9549220967076534,0.9144467781960303,0.029894757514487558,0.5853081610418567,0.7112310606060606,0.46668269230769227,0.18492656352702647,0.10779332271155223,0.13818264047245157,0.07354936291639108,0.04652549724818496,judgebench,0.09971781017972531,0.1297647741285572,0.06726442930851495,0.04613807416387173,confidence;feat_length_gap_norm,8,27.0,27.0,27.0,0.0,13.625,20.75,6.0,11.055965584244554,0.8885716586151368,0.913365539452496,0.8616086956521739,0.03012543050758597,0.5046296296296297,0.7685185185185185,0.2222222222222222,0.4094802068238723,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.8935185185185184,0.9212962962962963,0.8611111111111112,0.043182310430966736,0.11142834138486316,0.13839130434782612,0.08663446054750405,0.030125430507585968,0.8240312770060654,0.9751321767961565,0.5825032862842074,0.3178207720311105,feature_group,bias_proxy
0.9321632401208483,0.9729029972605954,0.881246054791658,0.06578209232551972,0.7121194807607852,0.8161538461538462,0.5794378568291612,0.16982130025333433,0.11636983393161698,0.14590761536007718,0.08293124837415831,0.04499520268450858,judgebench,0.12565046657588008,0.15216147636024702,0.09407617089294468,0.04255713469267935,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,8,27.0,27.0,27.0,0.0,9.5,19.0,2.75,12.349089035228468,0.8984287317620652,0.9450056116722784,0.8148148148148148,0.060267374728771576,0.35185185185185186,0.7037037037037037,0.10185185185185185,0.45737366797142476,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.8935185185185184,0.9212962962962963,0.8611111111111112,0.043182310430966736,0.1015712682379349,0.18518518518518523,0.05499438832772163,0.06026737472877157,0.7525859711560804,1.0050859711560804,0.4951719423121609,0.434690923749476,feature_group,full_care
0.8981159716550893,0.9517892921824744,0.8484814409570447,0.07794185304833115,0.6396119324516064,0.7865342809364548,0.5099370059288537,0.20751816436648868,0.12032955670096078,0.15305618010780825,0.08205134501260844,0.04994128211794864,judgebench,0.13560162070745732,0.16077677395211915,0.11395044002831038,0.032854549683962925,confidence;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,8,27.0,27.0,27.0,0.0,9.25,18.5,2.5,12.111461513789324,0.8969135802469136,0.9419753086419753,0.8148148148148148,0.05887866464029838,0.34259259259259256,0.6851851851851851,0.09259259259259259,0.4485726486588639,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.8935185185185184,0.9212962962962963,0.8611111111111112,0.043182310430966736,0.10308641975308645,0.18518518518518523,0.05802469135802472,0.05887866464029838,0.7540017237547385,1.0065017237547385,0.4980034475094771,0.4354167957864741,ablation,full_minus_self
0.9231177596020523,0.9656803240248133,0.8749894789460608,0.0629400487025575,0.6284279458464241,0.7781894192763757,0.46256328966926796,0.22648766134765672,0.1094585197314971,0.1412296252125684,0.07468617051730811,0.04896761720398614,judgebench,0.11259133869754975,0.1435036295673242,0.07804709465095921,0.04736989484288344,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf,8,27.0,27.0,27.0,0.0,11.125,18.875,3.25,11.53730362779796,0.9298620482831009,0.9814814814814815,0.8714574898785425,0.05533615798352524,0.41203703703703703,0.6990740740740741,0.12037037037037036,0.42730754177029484,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.8935185185185184,0.9212962962962963,0.8611111111111112,0.043182310430966736,0.0701379517168991,0.1285425101214575,0.018518518518518517,0.05533615798352524,0.8559844616354675,1.0004714332537679,0.6034844616354675,0.3265571441686151,ablation,full_minus_swap
0.9299256323925922,0.969809976607728,0.8805266547064665,0.0643488778746448,0.6982377284551198,0.796030138339921,0.5830273892773893,0.157904160485155,0.1226217094835838,0.1484056274192681,0.09334727705501779,0.04045917991224306,judgebench,0.12889509207855154,0.15288670195795587,0.10409445582935054,0.03493255095729726,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,8,27.0,27.0,27.0,0.0,11.875,20.0,3.375,12.118554988116363,0.9106636540847067,0.9509569377990431,0.847953216374269,0.05633113983621184,0.4398148148148148,0.7407407407407407,0.125,0.44883536993023565,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.8935185185185184,0.9212962962962963,0.8611111111111112,0.043182310430966736,0.0893363459152933,0.15204678362573104,0.049043062200956944,0.05633113983621184,0.7519151173892029,1.0044151173892029,0.4959168411439415,0.434223362188487,ablation,full_minus_rubric
