auprc,auprc_ci_high,auprc_ci_low,auprc_std,auroc,auroc_ci_high,auroc_ci_low,auroc_std,brier,brier_ci_high,brier_ci_low,brier_std,dataset,ece,ece_ci_high,ece_ci_low,ece_std,feature_cols,folds,n_labeled,n_labeled_ci_high,n_labeled_ci_low,n_labeled_std,selective_accepted,selective_accepted_ci_high,selective_accepted_ci_low,selective_accepted_std,selective_accuracy_accepted,selective_accuracy_accepted_ci_high,selective_accuracy_accepted_ci_low,selective_accuracy_accepted_std,selective_coverage,selective_coverage_ci_high,selective_coverage_ci_low,selective_coverage_std,selective_mean_cost,selective_mean_cost_ci_high,selective_mean_cost_ci_low,selective_mean_cost_std,selective_n,selective_n_ci_high,selective_n_ci_low,selective_n_std,selective_raw_accuracy,selective_raw_accuracy_ci_high,selective_raw_accuracy_ci_low,selective_raw_accuracy_std,selective_risk_accepted,selective_risk_accepted_ci_high,selective_risk_accepted_ci_low,selective_risk_accepted_std,threshold,threshold_ci_high,threshold_ci_low,threshold_std,type,variant
0.7215704044603708,0.7682342390784882,0.6743843450163706,0.0703572212612991,0.6365068165313263,0.6869970126097578,0.5820306826434278,0.08025752806539513,0.206769032379986,0.23628803852022112,0.17847879935754699,0.04294524126225484,tldr,0.16519470584856488,0.20848636821880234,0.1213957453989204,0.06605640508440143,confidence;feat_base_conf;feat_mean_conf;feat_std_conf,8,27.0,27.0,27.0,0.0,1.75,5.25,0.0,4.630064794363034,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.06481481481481481,0.19444444444444442,0.0,0.17148388127270495,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6342592592592593,0.6620370370370372,0.6064814814814814,0.04318231043096673,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.9689796248238461,1.01,0.8869388744715385,0.10852971140267034,feature_group,base_conf_only
0.8036542399717773,0.8321083488234674,0.7744243551361183,0.0413554679812589,0.7006112764860508,0.7417272733787827,0.6525177737340728,0.06355821175065288,0.1922133000849235,0.22061789102694912,0.16704911296780914,0.03829791508651472,tldr,0.12413342990779973,0.17372365515580646,0.08008575160615178,0.06921921335753278,confidence;feat_self_vote_share;feat_self_entropy;feat_adaptive_calls,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6342592592592593,0.6620370370370372,0.6064814814814814,0.04318231043096673,,,,,1.01,1.01,1.01,0.0,feature_group,self_consistency
0.7723188130904797,0.8366582376875724,0.7004540217496078,0.09674042689100087,0.6909277078056102,0.74828270123839,0.6258124546114742,0.08533111384111966,0.1953038736442934,0.2232406160231435,0.17073161777419915,0.03804531832690509,tldr,0.16290197353265834,0.1953409882428161,0.13123449515775376,0.04642310275768875,confidence;feat_swap_consistency;feat_swap_conf_gap,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6342592592592593,0.6620370370370372,0.6064814814814814,0.04318231043096673,,,,,1.01,1.01,1.01,0.0,feature_group,position_swap
0.831735708476743,0.881184239837628,0.7883055121581622,0.07083694428415033,0.7480295841976699,0.8166610962566845,0.6884985475671751,0.09559987422193467,0.16707328372823305,0.20589757021766525,0.12398514314801953,0.06124105477060773,tldr,0.10581539039534851,0.153486204106204,0.06620095045897237,0.06389311352380624,confidence;feat_rubric_vote_share;feat_rubric_entropy;feat_rubric_flip,8,27.0,27.0,27.0,0.0,1.875,5.625,0.0,4.960783708246107,1.0,1.0,1.0,0.0,0.06944444444444445,0.20833333333333334,0.0,0.18373272993504103,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6342592592592593,0.6620370370370372,0.6064814814814814,0.04318231043096673,0.0,0.0,0.0,0.0,1.0078735864253374,1.01,1.0036207592760125,0.005625961503028903,feature_group,rubric_stability
0.8036542399717773,0.8321083488234674,0.7744243551361183,0.0413554679812589,0.7006112764860508,0.7417272733787827,0.6525177737340728,0.06355821175065288,0.1922133000849235,0.22061789102694912,0.16704911296780914,0.03829791508651472,tldr,0.12413342990779973,0.17372365515580646,0.08008575160615178,0.06921921335753278,confidence;feat_sim_vote_share;feat_sim_entropy;feat_sim_flip,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6342592592592593,0.6620370370370372,0.6064814814814814,0.04318231043096673,,,,,1.01,1.01,1.01,0.0,feature_group,sim_annotators
0.7421802298647855,0.775156108684525,0.7048574483121364,0.05015801584037159,0.6903787889646378,0.7168283551458862,0.6633119388327723,0.039090630894779946,0.18806677881928321,0.21238857591608637,0.16602864823709365,0.034960172273407385,tldr,0.15743678892950813,0.20477198565372795,0.10884429511786098,0.06995242581406856,confidence;feat_length_gap_norm,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6342592592592593,0.6620370370370372,0.6064814814814814,0.04318231043096673,,,,,1.01,1.01,1.01,0.0,feature_group,bias_proxy
0.7594786197622373,0.8517952861232231,0.6678228261760656,0.1363017869662881,0.701428451829961,0.7920433914306464,0.61968954248366,0.12994835761133372,0.18325028341654037,0.22451945609903678,0.13600846794496765,0.06670429408551892,tldr,0.16939963670511782,0.21661484940851186,0.11839112621427281,0.07187617730567658,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,8,27.0,27.0,27.0,0.0,4.125,9.0,0.0,7.183966522750506,0.8611111111111112,1.0,0.7222222222222222,0.1388888888888889,0.1527777777777778,0.3333333333333333,0.0,0.2660728341759447,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6342592592592593,0.6620370370370372,0.6064814814814814,0.04318231043096673,0.1388888888888889,0.2777777777777778,0.0,0.1388888888888889,0.9518189266500143,1.01,0.8394872307320216,0.14793333494003386,feature_group,full_care
0.7588221071571951,0.8509386462654938,0.6679867074514468,0.1353167990689285,0.701428451829961,0.7912717864923747,0.6201669472502805,0.12874454147948164,0.18272756164535348,0.22375152436279322,0.13585098092589076,0.06625696328008517,tldr,0.1647364329544106,0.20528257812723416,0.11754675397351705,0.06472954125603565,confidence;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,8,27.0,27.0,27.0,0.0,4.0,9.0,0.0,7.0,0.8611111111111112,1.0,0.7222222222222222,0.1388888888888889,0.14814814814814814,0.3333333333333333,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6342592592592593,0.6620370370370372,0.6064814814814814,0.04318231043096673,0.1388888888888889,0.2777777777777778,0.0,0.1388888888888889,0.9517891106027805,1.01,0.8394369323868355,0.1479548564699941,ablation,full_minus_self
0.7288466740850537,0.8140765128022862,0.6522850821281119,0.11864273002622218,0.6759521383424892,0.7626714556990615,0.6017237324222618,0.12056327624378528,0.1863779551428019,0.23068203828817307,0.1387840582513212,0.06942454890801247,tldr,0.16417553311228078,0.20153003346615866,0.11817588105545837,0.06050033862684788,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf,8,27.0,27.0,27.0,0.0,4.375,10.5,0.0,7.77717011515114,0.8571428571428572,1.0,0.7142857142857143,0.14285714285714285,0.16203703703703703,0.3888888888888889,0.0,0.2880433375981904,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6342592592592593,0.6620370370370372,0.6064814814814814,0.04318231043096673,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.9472917236347775,1.01,0.8259312551866295,0.15986651406289226,ablation,full_minus_swap
0.7417973355254989,0.8109623722395365,0.6687707343854078,0.10724436342395334,0.6528666383042674,0.7147474378285782,0.5917665214233843,0.09047450147656963,0.2124679233146941,0.24054123641294084,0.18511630519341155,0.04081276335743582,tldr,0.19398751970076772,0.23111743793941308,0.16205599237993068,0.050242636610644716,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,8,27.0,27.0,27.0,0.0,2.25,6.75,0.0,5.952940449895329,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.0,0.08333333333333333,0.25,0.0,0.2204792759220492,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6342592592592593,0.6620370370370372,0.6064814814814814,0.04318231043096673,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.0,0.9538566847317064,1.01,0.8415700541951192,0.14854124997860033,ablation,full_minus_rubric
