auprc,auprc_ci_high,auprc_ci_low,auprc_std,auroc,auroc_ci_high,auroc_ci_low,auroc_std,brier,brier_ci_high,brier_ci_low,brier_std,dataset,ece,ece_ci_high,ece_ci_low,ece_std,feature_cols,folds,n_labeled,n_labeled_ci_high,n_labeled_ci_low,n_labeled_std,selective_accepted,selective_accepted_ci_high,selective_accepted_ci_low,selective_accepted_std,selective_coverage,selective_coverage_ci_high,selective_coverage_ci_low,selective_coverage_std,selective_mean_cost,selective_mean_cost_ci_high,selective_mean_cost_ci_low,selective_mean_cost_std,selective_n,selective_n_ci_high,selective_n_ci_low,selective_n_std,selective_raw_accuracy,selective_raw_accuracy_ci_high,selective_raw_accuracy_ci_low,selective_raw_accuracy_std,threshold,threshold_ci_high,threshold_ci_low,threshold_std,type,variant
0.7541879895941483,0.8218208493724075,0.6926371482016334,0.09712071460640924,0.6156975785950567,0.6852937860750361,0.5553825509691738,0.09915720170965045,0.2568707417895879,0.27048672454852596,0.24279722898935402,0.02020258209946656,mtbench_human,0.2558966606494134,0.29068225890996335,0.2172452292208079,0.05219533132765163,confidence;feat_base_conf;feat_mean_conf;feat_std_conf,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6527777777777778,0.7037037037037037,0.6018518518518517,0.07621332237571449,1.01,1.01,1.01,0.0,feature_group,base_conf_only
0.695368506211693,0.7913027410360588,0.6084103561012317,0.13288624388831438,0.5537506104803254,0.6448886183261183,0.46250193824206975,0.13766044695434784,0.26386871190017896,0.2887826093957824,0.24074997937807244,0.03528787323577639,mtbench_human,0.22735474937008948,0.2881930565465608,0.16800392805246545,0.08955352530928554,confidence;feat_self_vote_share;feat_self_entropy;feat_adaptive_calls,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6527777777777778,0.7037037037037037,0.6018518518518517,0.07621332237571449,1.01,1.01,1.01,0.0,feature_group,self_consistency
0.7227007651198009,0.8011567949346279,0.6495844194283202,0.1095910243567114,0.5661447851003772,0.6636070526695527,0.46156092171717167,0.14946575715278437,0.2642842142732449,0.2832781883357311,0.24571364398660275,0.02827654784356505,mtbench_human,0.23163255802014493,0.2833155931589833,0.1802342475819508,0.07929427375117312,confidence;feat_swap_consistency;feat_swap_conf_gap,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6527777777777778,0.7037037037037037,0.6018518518518517,0.07621332237571449,1.01,1.01,1.01,0.0,feature_group,position_swap
0.7297341401092394,0.8031200078673126,0.6711369995072825,0.09871458479055434,0.6089207723116714,0.6916887125220459,0.5423622977899293,0.11243774809181029,0.25025875574020645,0.2637161312589737,0.23658273515887052,0.01938417396673453,mtbench_human,0.21949028402922544,0.2613678413883346,0.1735511692584145,0.0617321242446329,confidence;feat_rubric_vote_share;feat_rubric_entropy;feat_rubric_flip,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6527777777777778,0.7037037037037037,0.6018518518518517,0.07621332237571449,1.01,1.01,1.01,0.0,feature_group,rubric_stability
0.695368506211693,0.7913027410360588,0.6084103561012317,0.13288624388831438,0.5537506104803254,0.6448886183261183,0.46250193824206975,0.13766044695434784,0.26386871190017896,0.2887826093957824,0.24074997937807244,0.03528787323577639,mtbench_human,0.22735474937008948,0.2881930565465608,0.16800392805246545,0.08955352530928554,confidence;feat_sim_vote_share;feat_sim_entropy;feat_sim_flip,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6527777777777778,0.7037037037037037,0.6018518518518517,0.07621332237571449,1.01,1.01,1.01,0.0,feature_group,sim_annotators
0.823965400767033,0.8723994085960023,0.7738543659844495,0.07468095548156735,0.6932142145135567,0.7528612012987013,0.6378452048682313,0.0848315864165868,0.23646309949480598,0.2548935886458699,0.2137360396551799,0.03107857321760268,mtbench_human,0.204485736261608,0.23732220828684025,0.1784809362415065,0.043792582631972866,confidence;feat_length_gap_norm,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6527777777777778,0.7037037037037037,0.6018518518518517,0.07621332237571449,1.01,1.01,1.01,0.0,feature_group,bias_proxy
0.7829859215870348,0.8280535671163759,0.7359599689542892,0.0673491829093986,0.644454359805237,0.694239808274896,0.60227030117381,0.07005131273732851,0.25984297744293827,0.2708098105897674,0.24939791402363873,0.015261626192387332,mtbench_human,0.27439253932317864,0.3247223246697781,0.22746813757642748,0.07131984811153047,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6527777777777778,0.7037037037037037,0.6018518518518517,0.07621332237571449,1.01,1.01,1.01,0.0,feature_group,full_care
0.786000975988425,0.828650993586964,0.7398949649433588,0.06691108906280258,0.647662031762909,0.6959890519649292,0.6071012047163364,0.06832269939111671,0.25842806336784857,0.2674778245230926,0.24926439513973814,0.012790771449703505,mtbench_human,0.25883326527947587,0.30172584546276005,0.22542342776064717,0.05578414247473466,confidence;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6527777777777778,0.7037037037037037,0.6018518518518517,0.07621332237571449,1.01,1.01,1.01,0.0,ablation,full_minus_self
0.7794810683757952,0.8303337476885188,0.7330867833834591,0.0723892019168253,0.6548638800283537,0.7139653110047847,0.6032595693779904,0.08309206594073108,0.24768554609863846,0.2624779861044425,0.23320144714817376,0.021135461586524056,mtbench_human,0.26473903091416306,0.3084302244066323,0.2243717784848957,0.06101797833861657,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_rubric_entropy;feat_rubric_flip;feat_rubric_vote_share;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6527777777777778,0.7037037037037037,0.6018518518518517,0.07621332237571449,1.01,1.01,1.01,0.0,ablation,full_minus_swap
0.7722231520369905,0.8278042375323934,0.7162592843341429,0.08065879161460927,0.6344956456798562,0.6927782287157287,0.5798656600465812,0.08446785798198406,0.25790749204835534,0.26845989120103286,0.24541260178191915,0.017389514045972637,mtbench_human,0.23301110046164727,0.2723521322081025,0.19428131333099471,0.05687254999573225,confidence;feat_adaptive_calls;feat_base_conf;feat_cost;feat_length_gap_norm;feat_mean_conf;feat_self_entropy;feat_self_vote_share;feat_sim_entropy;feat_sim_flip;feat_sim_vote_share;feat_std_conf;feat_swap_conf_gap;feat_swap_consistency,8,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.6527777777777778,0.7037037037037037,0.6018518518518517,0.07621332237571449,1.01,1.01,1.01,0.0,ablation,full_minus_rubric
